"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"144",0.6158,144,0.000776734537051849,-3.75031507771007e-05,999
"145",0.0536,145,-0.0034689067054714,-6.21032201168502e-05,999
"146",0.019,146,-0.00501221578486288,-4.30008267957943e-05,999
"147",0.0262,147,-0.00491917520842344,-5.75021278871745e-05,999
"148",0.0784,148,-0.00669981750737048,8.31544951003921e-05,999
"149",0.1008,149,-0.0102107989890365,0.000270443336216599,999
"150",0.0622,150,-0.015793681532132,0.000291776974987172,999
"151",0.4352,151,-0.00868777205023408,0.000521112776556349,999
"152",0.3658,152,-0.0123174322630348,0.000257920241609763,999
"153",0.3712,153,-0.0135653490293997,0.000281344487418357,999
"154",0.607,154,-0.0102619953754357,0.000629306154581468,999
"155",0.283,155,-0.0297869413362788,0.00197704621277579,999
"156",0.2426,156,0.0551797271137607,0.00350223864241065,999
"157",0.4716,157,0.0398893367233289,0.0016857583644719,999
"158",0.5672,158,0.0275980464194122,0.00282347946920859,996
"159",0.5926,159,0.0234866746712203,-0.0023803406707611,982
"160",0.3954,160,-0.0525786568864526,-0.00104820585700829,776
"161",0.307,161,-0.112712760781548,-0.000166642911265109,492
"164",0.2328,164,-0.125057645614973,-0.000210047123358697,998
"165",0.9026,165,0.00275614282860026,-0.00383995173860028,925
"166",0.1588,166,-0.0640051400699058,0.0021785888345004,485
"172",0.9312,172,0.00515031314387093,-0.00176824583008463,999
"173",0.9192,173,-0.0138392523356692,-0.00217480483399924,974
"176",0.4048,176,0.129817471149608,-0.0133364367545868,509
"177",0,177,0,0,155
"178",0.4238,178,-0.119138335142115,-0.00536583633651625,762
"181",0.4214,181,-0.0501612613059434,0.00637875275071953,996
"182",0.0378,182,-0.195851994606026,0.00749386411294058,981
"183",0.1852,183,0.0393185006802599,0.00098129568996215,930
"192",0.0908,192,0.0832035217869355,-0.000597845707703678,999
"193",0.2252,193,0.0802912101625034,0.000819039703978495,999
"194",0.0706,194,0.159834249059726,0.0133970969849959,976
"195",0.285,195,0.0973080660579008,0.0143418047082358,918
"196",0.7396,196,0.012382213399818,-0.000781539155889028,777
"197",0.9648,197,0,0.000708933200528673,488
"199",0.359,199,0.0828841574171454,-0.00193582978680094,923
"206",0.7584,206,0.01995876398437,-0.0007634216258421,999
"207",0.807,207,0.0139463944264769,-0.00246920168832556,998
"208",0.8842,208,-0.00754139540556964,0.0057127347006916,907
"209",0.5136,209,0.0110767723196399,-0.000568071789068296,498
"211",0,211,0,0,139
"212",0.5588,212,0.0927443571663317,0.0032821207036232,468
"213",0,213,0,0,146
"214",0.8152,214,0.00309863415246758,-0.00117663631429501,999
"215",0.9998,215,-0.010427973867128,-0.00380083680597824,999
"216",0.4288,216,-0.0454122900119041,-0.00148922622052336,982
"217",0.0484,217,-0.231945936263658,-0.00265885853093756,914
"221",0.586,221,-0.0665852443833888,0.00457244994836,755
"224",0.8488,224,-0.0211749080982073,0.00140667615046926,999
"225",0.7154,225,-0.0367455926422284,0.0020454746103111,988
"226",0.0556000000000001,226,0.104394044325649,0.00309836798012769,484
"230",0.1992,230,-0.153757089594995,0.00798074343528085,752
"231",0.153,231,-0.346901271618518,0.020444420086653,484
"233",0.1278,233,-0.0180445859636884,-0.000182090992925207,999
"234",0.0318,234,-0.0383934713450713,-0.000214054126469855,999
"235",0.1812,235,-0.0791089542486547,0.00387751190531087,999
"236",0.0898,236,-0.103388842671357,0.00291707445817824,999
"237",0.912,237,0.00311813003776917,0.00127708468808484,999
"238",0.038,238,-0.0981376007927572,0.00176963801474206,971
"239",0.342,239,0.0273714293501431,0.00012920283919485,919
"240",0.6652,240,0.00707867260949324,-0.000242032737538392,762
"243",0.423,243,0.0371866315169048,0.00479530062610484,924
"244",0.6638,244,0.0113784381846926,-0.000614277875103044,800
"245",0.7724,245,0.0113784381846926,-0.000529759676819474,496
"246",0,246,0,0,155
"250",0.0169999999999999,250,0.160729809295731,-0.000828799373743289,999
"251",0.1158,251,0.159541684192622,0.000530043636684559,999
"252",0.308,252,0.076211584125522,-0.00235692163218337,990
"253",0.6834,253,-0.00297141710014959,-0.000326363034106253,754
"254",0.5872,254,0.00343483488223495,-0.000329253716337786,452
"256",0.1544,256,-0.332936195298128,0.0202224231670221,474
"258",0.883,258,0.0353810787469158,0.011522690114202,976
"259",0.5272,259,0.106806560654911,-0.00173675247794106,915
"260",0.1582,260,-0.414830139144814,0.00748126625351304,494
"263",0.663,263,0.0187572644063948,0.00372039625845854,781
"266",0.3412,266,-0.0331516302211425,0.00135947467735415,933
"267",0.9578,267,0,0.00207762203500941,773
"274",0.7162,274,-0.0258046350148402,0.00332238586114654,999
"275",0.474,275,0.087742902295903,0.00331445927548559,997
"276",0.5678,276,-0.0120096708421964,-0.00148316115431298,774
"277",0.3076,277,-0.0342816470518406,-0.00124054492180795,489
"279",0.1072,279,-0.161097021848595,0.00394079652775168,786
"282",0,282,0,0,151
"283",0.8252,283,0.0872567799088286,0.015924060149452,782
"284",0.6366,284,0.0432257558966932,0.00225223091926934,505
