"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"150",0.2948,150,0.00191187276171945,2.16128294098884e-05,999
"151",0.2892,151,0.00193691682424735,3.69064252940392e-06,999
"152",0.494,152,0.00111058424997323,3.04681313051563e-05,999
"153",0.2714,153,-0.00192571566863498,4.17850838958071e-05,999
"154",0.7286,154,0.000536929385431595,1.64831619149276e-05,999
"155",0.6282,155,0.000889873601590208,1.56664301577871e-05,999
"156",0.4862,156,0.002622264266672,4.80370290613445e-05,999
"157",0.2362,157,0.00671169502365965,-0.000274764635680382,999
"158",0.5022,158,0.00440260844932117,-0.000296514491765883,999
"159",0.5488,159,0.00533006816892756,-0.000117520766707929,999
"160",0.511,160,-0.00774809486573069,0.000428031765683569,999
"161",0.5264,161,-0.00924570911280376,0.000275215956568709,999
"162",0.0966,162,-0.0331131625511818,-6.07982766824911e-05,999
"163",0.3578,163,-0.0325569916512416,0.000466364059907492,999
"164",0.2446,164,0.0482316774982948,0.00526170065630965,999
"165",0.1254,165,0.0792701451615768,0.00246874883660702,999
"166",0.6972,166,0.0213557268890444,0.00126174936234665,999
"167",0.2926,167,0.069833776738328,0.00449237078632156,989
"168",0.404,168,0.0681215522117653,0.00226927368717622,961
"169",0.2898,169,-0.0253732107596449,0.000492026198990711,583
"172",0.3272,172,-0.124283682816926,-0.00105138902016196,961
"173",0.7794,173,-6.99242168611391e-08,-0.000417044569889799,581
"178",0.4134,178,-0.0956768691962466,0.0228458631475764,999
"179",0.4834,179,0.0471758862057357,0.00160561659979668,995
"180",0.436,180,0.0576630117502892,0.00347865575838954,961
"181",0.4464,181,0.0937315636525987,0.0015057844754662,842
"182",0.4946,182,0.147532117023728,0.0035306898521227,587
"183",0,183,0,0,204
"184",0,184,0,0,212
"185",0.5006,185,0.0393358415528464,-0.0012395899214447,984
"190",0.8628,190,-0.0070967680995333,0.00848478215081351,991
"191",0.0622,191,0.167161085895417,-0.00448478319563995,861
"194",0,194,0,0,188
"198",0.0631999999999999,198,0.0849606771231066,0.00222568120864344,999
"199",0.1714,199,0.0573394384146834,0.00221839161082853,999
"200",0.0351999999999999,200,0.115502139664845,0.00167891687814621,999
"201",0.0531999999999999,201,0.130754916702338,0.00146324479325991,999
"202",0.28,202,0.103710788549694,0.00323753678385943,991
"203",0.7574,203,0.0261532479910245,0.00446002806496828,961
"204",0.8508,204,0.0476311123053472,0.00524207970200902,838
"205",0,205,0,0,193
"207",0.196,207,0.134334433067486,-0.00259580093646636,993
"212",0.2784,212,0.106080339927715,0.00502148295195662,999
"213",0.3868,213,0.105112486974518,0.00599697032466173,998
"214",0.8188,214,0.0130588284549825,0.000705784903128353,838
"216",0,216,0,0,225
"217",0.6756,217,0.164260306060039,0.0207284325699798,609
"218",0,218,0,0,229
"219",0.4316,219,0.033717985981935,0.00178764093459549,999
"220",0.7426,220,-0.0223925854577092,0.00148164624736066,999
"221",0.2926,221,0.0917297492655154,0.00199325814358474,990
"222",0.856,222,0.03483533822314,0.0119978923640444,839
"224",0,224,0,0,196
"226",0.0624,226,-0.194617173937679,0.00595177966418034,856
"227",0.2948,227,-0.194617173937679,0.00122298128164861,603
"229",0.8204,229,0.0170641349625653,0.00125475965257097,999
"230",0.9628,230,-0.0150980885176701,-0.0067618109683884,949
"231",0.249,231,-0.0449051861077105,0.00219131068882148,566
"234",0.479,234,-0.0785281039887886,0.00424353029152092,849
"237",0.3726,237,0.0101168385877991,0.000233406880222154,999
"238",0.784,238,0.00329013401435529,3.27113036958242e-05,999
"239",0.036,239,0.139801082345271,-0.00194115716864298,999
"240",0.1758,240,0.135823530147178,-0.00159006745708336,999
"241",0.8946,241,-0.00286044367884752,0.00345388833639108,999
"242",0.0518,242,-0.142847374824581,0.0073748447690152,992
"243",0.4228,243,-0.0344863794298897,0.00119255264502015,957
"244",0.4738,244,0.0289342773275386,6.49483611928382e-05,831
"248",0.9858,248,0.0242048705158839,0.00898816447370489,991
"249",0.3022,249,0.102230201509347,0.000878160776244234,955
"250",0.3,250,0.152991390332206,0.00734159889609019,848
"253",0.7724,253,0.0187572644063948,0.0192371115501768,829
"256",0.9018,256,0.00362133924676922,0.0124301995088233,999
"257",0.936,257,-0.00967622411175673,0.000155512763585898,999
"258",0.7768,258,0.00492989518039244,-0.000707852557182484,957
"259",0.7496,259,0.00944270186546614,-0.000494808784758678,863
"262",0.8954,262,-0.00496086467105283,0.006354502869518,828
"263",0.5218,263,0.187439212461366,0.0235924618221178,572
"264",0,264,0,0,208
"266",0.373,266,-0.0591024496565107,-0.0033284371299965,999
"267",0.5826,267,-0.0320484191701311,-0.00211915014396741,983
"268",0.498,268,0.0389254568548881,-0.00500265862043069,948
"275",0.7932,275,0.00370625042104444,-0.000126334391568241,999
"276",0.743,276,0.0129449663257104,-0.000100354593563434,999
"277",0.2888,277,-0.082901419240194,0.00173702680490291,999
"278",0.5644,278,0.0435430998876745,0.00270719719059307,986
"279",0.6596,279,0.16103546226788,0.0115765463194718,610
"280",0,280,0,0,229
"284",0,284,0,0,189
"285",0.3706,285,0.0983889920112305,0.00397481980524837,999
"286",0.8504,286,-0.0124004237019077,0.00531555795257646,962
"287",0.4288,287,-0.117610121090636,0.00616883935760155,839
"290",0.566,290,0.0462852703072796,-0.00583037642750809,848
"291",0,291,0,0,213
"293",0.336,293,0.135420998450198,0.018056426017541,842
"294",0.7392,294,0.0272696716326376,-0.00302366593868577,617
